scope,test,comparison,outcome,n,statistic,p_value,interpretation
All,Spearman correlation,refugees_per_1000 vs outcome,gdp_growth,329,-0.09721199581595004,0.07828458719265997,"association, not causation"
All,Spearman correlation,refugees_per_1000 vs outcome,inflation,330,0.2768924199719008,3.2013028050685536e-07,"association, not causation"
All,Spearman correlation,refugees_per_1000 vs outcome,unemployment,329,0.07338616056854666,0.18423454659530636,"association, not causation"
All,Mann-Whitney U,post-conflict neighboring hosts vs other host groups,refugees_per_1000,165,5582.0,1.5027486587367842e-13,"group difference, not causation"
All,Mann-Whitney U,post-conflict neighboring hosts vs other host groups,gdp_growth,164,3712.0,0.16111887825532256,"group difference, not causation"
All,Mann-Whitney U,post-conflict neighboring hosts vs other host groups,inflation,165,4095.0,0.012665386258061274,"group difference, not causation"
Russia-Ukraine War,Spearman correlation,refugees_per_1000 vs outcome,gdp_growth,195,-0.12328035491824617,0.08597841164831974,"association, not causation"
Russia-Ukraine War,Spearman correlation,refugees_per_1000 vs outcome,inflation,195,0.2945991004670354,2.9079301267011427e-05,"association, not causation"
Russia-Ukraine War,Spearman correlation,refugees_per_1000 vs outcome,unemployment,195,-0.24672417728885868,0.0005069173192832073,"association, not causation"
Russia-Ukraine War,Mann-Whitney U,post-conflict neighboring hosts vs other host groups,refugees_per_1000,39,269.0,0.010625647609470521,"group difference, not causation"
Russia-Ukraine War,Mann-Whitney U,post-conflict neighboring hosts vs other host groups,gdp_growth,39,179.0,0.9884839282159474,"group difference, not causation"
Russia-Ukraine War,Mann-Whitney U,post-conflict neighboring hosts vs other host groups,inflation,39,275.0,0.006372346724336217,"group difference, not causation"
Syrian Civil War,Spearman correlation,refugees_per_1000 vs outcome,gdp_growth,134,-0.1770121821967855,0.04075108576151827,"association, not causation"
Syrian Civil War,Spearman correlation,refugees_per_1000 vs outcome,inflation,135,0.05888693785972101,0.4974984073573867,"association, not causation"
Syrian Civil War,Spearman correlation,refugees_per_1000 vs outcome,unemployment,134,0.36838613947804844,1.1897542917588607e-05,"association, not causation"
Syrian Civil War,Mann-Whitney U,post-conflict neighboring hosts vs other host groups,refugees_per_1000,126,3331.0,1.7130219960178844e-11,"group difference, not causation"
Syrian Civil War,Mann-Whitney U,post-conflict neighboring hosts vs other host groups,gdp_growth,125,2255.0,0.10125142142764923,"group difference, not causation"
Syrian Civil War,Mann-Whitney U,post-conflict neighboring hosts vs other host groups,inflation,126,2319.0,0.07839253872723344,"group difference, not causation"
